ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,74.0,9819,Pave,No Alley,IR1,Lvl,Inside,Not Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0,TA,TA,PConc,TA,TA,Gd,ALQ,1567,Unf,0,0,1567,GasA,TA,Y,SB,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,A,1977,RFn,2,714,TA,TA,Y,264,32,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,196000,4.30406509320417,9.19207456316929,32,32,0.0
RM,51.0,6240,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1938,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,LwQ,52,Unf,0,809,861,GasA,Gd,Y,SB,861,548,0,1409,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,D,1968,Unf,2,528,TA,TA,Y,225,0,84,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,126000,3.9318256327243257,8.738735461363474,69,57,1.0
RL,60.0,9000,Pave,No Alley,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,240,Unf,0,624,864,GasA,Gd,Y,SB,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1986,Unf,2,576,TA,TA,Y,200,0,0,0,0,0,No Pool,GdWo,No Feature,7,2009,Warranty Deed,Normal,130000,4.0943445622221,9.104979856318357,38,3,0.0
RL,59.0,7227,Pave,No Alley,Reg,HLS,Corner,Not Gtl,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,832,832,GasA,Gd,Y,SB,832,0,0,832,0.0,0.0,1,0,2,1,Gd,4,Typ,0,No Fireplace,D,1962,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,105500,4.07753744390572,8.885579291282982,54,54,0.0
RL,78.0,10264,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183,Gd,TA,PConc,Gd,TA,Av,ALQ,1162,Unf,0,426,1588,GasA,Ex,Y,SB,1588,0,0,1588,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,1999,RFn,2,472,TA,TA,Y,158,29,0,0,0,0,No Pool,No Fence,No Feature,8,2006,Warranty Deed,Normal,214000,4.356708826689592,9.236397906295473,7,7,0.0
RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252,TA,TA,CBlock,TA,TA,No Exposure,ALQ,698,Unf,0,467,1165,GasA,Gd,Y,SB,1165,896,0,2061,0.0,1.0,2,1,4,1,TA,8,Typ,1,TA,A,1974,RFn,2,498,TA,TA,Y,0,77,0,0,196,0,No Pool,No Fence,No Feature,5,2009,Other,Not Normal,168500,4.382026634673881,9.169518377455928,35,35,1.0
RH,70.0,9800,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,816,816,GasA,TA,N,FA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1920,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,67500,4.248495242049359,9.190137664658664,90,60,0.0
RL,48.0,6955,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1368,1368,GasA,Ex,Y,SB,1368,0,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,2,474,TA,TA,Y,132,35,0,0,0,0,No Pool,No Fence,No Feature,9,2006,New,Normal,202500,3.871201010907891,8.847216104357543,1,0,0.0
RL,80.0,8723,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Av,BLQ,973,Unf,0,0,973,GasA,Ex,Y,SB,1082,0,0,1082,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1969,Unf,2,480,TA,TA,Y,160,0,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,162500,4.382026634673881,9.07371849443322,38,38,0.0
RL,76.0,9120,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,662,Unf,0,599,1261,GasA,Ex,Y,SB,1261,0,0,1261,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,A,1958,RFn,2,433,TA,TA,Y,0,0,0,0,288,0,No Pool,No Fence,Feature,11,2008,Warranty Deed,Normal,163000,4.330733340286331,9.118225083068378,50,50,0.0
RL,128.0,39290,Pave,No Alley,IR1,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224,Ex,TA,PConc,Ex,TA,Gd,GLQ,4010,Unf,0,1085,5095,GasA,Ex,Y,SB,5095,0,0,5095,1.0,1.0,2,1,2,1,Ex,15,Typ,2,Gd,A,2008,Fin,3,1154,TA,TA,Y,546,484,0,0,0,0,No Pool,No Fence,Feature,10,2007,New,Normal,183850,4.852030263919617,10.578725312552505,-1,-2,0.0
RL,76.0,9139,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Gd,TA,PConc,Ex,TA,Av,GLQ,379,Unf,0,1043,1422,GasA,Ex,Y,SB,1432,0,0,1432,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,A,2006,Fin,2,492,TA,TA,Y,297,50,0,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Normal,245000,4.330733340286331,9.120306249272202,3,3,0.0
RL,48.0,7841,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,Ex,TA,PConc,Ex,TA,No Exposure,GLQ,848,Unf,0,729,1577,GasA,Ex,Y,SB,1577,0,0,1577,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,A,2005,RFn,2,564,TA,TA,Y,203,39,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,280000,3.871201010907891,8.967121656230923,2,2,0.0
RL,82.0,9303,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,6,5,1996,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,42,Gd,TA,PConc,Ex,TA,No Exposure,ALQ,742,Unf,0,130,872,GasA,Ex,Y,SB,888,868,0,1756,1.0,0.0,2,1,3,1,TA,7,Typ,0,No Fireplace,A,1996,Fin,2,422,TA,TA,Y,144,122,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,204000,4.406719247264253,9.138092207768558,11,10,1.0
FV,30.0,3180,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,689,689,GasA,Ex,Y,SB,703,689,0,1392,0.0,0.0,2,0,2,1,Gd,5,Typ,0,No Fireplace,D,2007,Unf,2,540,TA,TA,Y,0,102,0,0,0,0,No Pool,No Fence,No Feature,3,2008,Warranty Deed,Not Normal,146000,3.4011973816621555,8.064636475774222,1,1,1.0
RL,61.0,3782,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960,Unf,0,266,1226,GasA,TA,Y,SB,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,2,TA,A,1981,Fin,2,484,TA,TA,Y,133,78,0,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Normal,211500,4.110873864173311,8.238008249218403,28,28,0.0
RM,70.0,4438,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SB,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,A,2004,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Other,Normal,144500,4.248495242049359,8.39795910349254,4,4,0.0
RL,63.0,8375,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,ALQ,336,Unf,0,240,576,GasA,Gd,Y,SB,864,486,0,1350,1.0,0.0,1,1,2,1,Gd,6,Min1,0,No Fireplace,2T,1973,Unf,3,627,TA,TA,N,0,0,0,0,0,0,No Pool,MnPrv,No Feature,6,2008,Warranty Deed,Normal,152400,4.143134726391533,9.033006356693267,67,35,1.0
RL,74.0,11875,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1344,1344,GasA,Ex,Y,SB,1344,0,0,1344,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,A,2001,Unf,2,686,TA,TA,Y,328,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,166500,4.30406509320417,9.382190628902842,11,11,0.0
RL,67.0,14171,Pave,No Alley,Mod+ IR,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,355,Unf,0,457,812,GasA,Ex,Y,SB,1101,1099,0,2200,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,A,1993,RFn,2,453,TA,TA,Y,168,98,0,0,0,0,No Pool,No Fence,No Feature,12,2008,Warranty Deed,Normal,225000,4.204692619390966,9.55895290182487,15,14,1.0
RL,54.0,7588,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,Fa,TA,No Exposure,LwQ,352,Unf,0,441,793,GasA,Gd,Y,SB,901,901,0,1802,0.0,0.0,1,1,4,1,TA,9,Typ,1,Gd,D,1920,Unf,1,216,Fa,TA,Y,0,0,40,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,200100,3.9889840465642745,8.934323331054905,86,56,1.0
FV,65.0,8125,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1836,1836,GasA,Ex,Y,SB,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,A,2009,Fin,2,517,TA,TA,Y,0,175,0,0,0,0,No Pool,No Fence,No Feature,10,2009,New,Normal,264500,4.174387269895637,9.002701007197938,1,0,0.0
RL,65.0,9750,Pave,No Alley,Reg,Low,Inside,Not Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,722,Unf,0,268,990,GasA,Ex,Y,SB,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1997,Unf,2,528,TA,TA,Y,168,0,0,0,0,0,No Pool,No Fence,No Feature,8,2008,Warranty Deed,Normal,155000,4.174387269895637,9.185022563991893,14,14,0.0
RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1939,1950,Gable,CompShg,MetalSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,Mn,Rec,276,Unf,0,324,600,GasA,Ex,Y,SB,608,624,0,1232,0.0,0.0,1,1,3,1,TA,6,Typ,2,TA,A,1939,Unf,1,217,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,2,2007,Warranty Deed,Normal,128000,3.912023005428146,8.699514748210191,68,57,1.0
RL,74.0,11075,Pave,No Alley,IR1,Lvl,Inside,Not Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SB,1168,800,0,1968,0.0,1.0,2,1,4,1,TA,7,Min2,1,Po,A,1969,RFn,2,530,TA,TA,Y,305,189,0,0,0,0,No Pool,MnPrv,Feature,9,2008,Warranty Deed,Normal,172000,4.30406509320417,9.312445594913337,39,39,1.0
RL,60.0,6600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,110,BLQ,442,312,864,GasA,Gd,Y,SB,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1962,Unf,1,294,TA,TA,Y,58,0,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,125500,4.0943445622221,8.794824928014517,45,45,0.0
RL,80.0,9373,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161,TA,TA,CBlock,Gd,TA,Av,ALQ,1333,LwQ,168,120,1621,GasA,TA,Y,SB,1621,0,0,1621,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,A,1975,RFn,2,478,TA,TA,Y,0,0,0,0,490,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,213000,4.382026634673881,9.145588494746486,34,34,0.0
RL,70.0,8400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,189,Rec,661,628,1478,GasA,Gd,Y,SB,1478,0,0,1478,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,A,1957,RFn,2,442,TA,TA,Y,114,0,0,0,216,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,156500,4.248495242049359,9.035986984831405,52,52,0.0
RL,50.0,6723,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,796,Unf,0,0,796,GasA,TA,Y,SB,796,0,0,796,0.0,1.0,1,0,2,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,129,0,0,0,0,0,No Pool,GdWo,No Feature,9,2007,Warranty Deed,Normal,138000,3.912023005428146,8.813289762469037,36,36,0.0
RL,100.0,18494,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1324,1324,GasA,Ex,Y,SB,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2005,Fin,2,430,TA,TA,Y,36,23,0,0,0,0,No Pool,No Fence,No Feature,1,2010,Warranty Deed,Normal,199500,4.605170185988092,9.825201634137583,5,5,0.0
RL,43.0,12712,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968,Unf,0,76,1044,GasA,TA,Y,SB,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,A,1973,RFn,2,542,TA,TA,Y,455,0,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Not Normal,147000,3.7612001156935624,9.450301708216552,34,1,0.0
RL,53.0,4043,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,727,BLQ,156,186,1069,GasA,Gd,Y,SB,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,Typ,1,Po,A,1975,RFn,2,440,TA,TA,Y,0,55,0,0,225,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,146300,3.970291913552122,8.304742269640771,31,31,0.0
RM,57.0,6406,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,ALQ,421,Unf,0,269,690,GasA,TA,Y,FA,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,D,1939,Unf,2,400,TA,TA,Y,0,36,0,0,182,0,No Pool,MnPrv,No Feature,10,2009,Warranty Deed,Normal,150000,4.04305126783455,8.764990330169104,70,59,1.0
RL,95.0,10324,Pave,No Alley,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Gd,TA,PConc,Gd,TA,Av,GLQ,872,Unf,0,382,1254,GasA,Ex,Y,SB,1254,0,0,1254,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No Fireplace,A,2008,RFn,3,810,TA,TA,Y,168,92,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,221800,4.553876891600541,9.242226560838505,1,1,0.0
RL,72.0,11677,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442,TA,TA,CBlock,TA,TA,Av,Rec,249,BLQ,761,30,1040,GasA,TA,Y,SB,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1966,RFn,1,264,TA,TA,Y,0,90,0,0,0,0,No Pool,MnPrv,No Feature,2,2007,Warranty Deed,Normal,123000,4.276666119016055,9.365376374075716,41,41,0.0
RL,63.0,8500,Pave,No Alley,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1422,1422,GasA,Ex,Y,SB,1422,0,0,1422,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,A,2004,RFn,2,626,TA,TA,Y,192,60,0,0,0,0,No Pool,No Fence,No Feature,11,2007,Warranty Deed,Normal,179600,4.143134726391533,9.047821442478408,3,3,0.0
RL,61.0,7577,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,Av,ALQ,20,Unf,0,1342,1362,GasA,Ex,Y,SB,1362,0,0,1362,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,2,460,TA,TA,Y,192,28,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,194700,4.110873864173311,8.932872621931374,2,1,0.0
RL,75.0,10650,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,Gd,Av,LwQ,182,ALQ,712,0,894,GasA,TA,Y,SB,894,0,0,894,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1976,Unf,1,308,TA,TA,Y,365,0,0,0,0,0,No Pool,MnPrv,No Feature,2,2010,Warranty Deed,Normal,128200,4.31748811353631,9.273315171137572,34,34,0.0
RL,65.0,8200,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,847,847,GasA,Ex,Y,SB,847,1081,0,1928,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BI,2003,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,219500,4.174387269895637,9.011889433252344,4,3,1.0
FV,79.0,10646,Pave,No Alley,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,513,TA,TA,PConc,TA,TA,No Exposure,GLQ,681,Unf,0,177,858,GasA,Ex,Y,SB,872,917,0,1789,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,A,2001,Fin,2,546,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,223000,4.3694478524670215,9.272939513732704,7,7,1.0
RL,56.0,6931,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,784,Unf,0,0,784,GasA,TA,N,FP,784,0,0,784,1.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,112,0,0,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,91900,4.02535169073515,8.843759381917984,53,53,0.0
RL,80.0,11600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,TA,TA,CBlock,TA,TA,No Exposure,Rec,565,Unf,0,818,1383,GasA,TA,Y,SB,1383,0,0,1383,0.0,0.0,1,1,3,1,TA,7,Typ,0,No Fireplace,A,1960,RFn,1,292,TA,TA,Y,0,45,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,145250,4.382026634673881,9.358760377094455,46,46,0.0
RL,82.0,8098,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,Wood,Gd,TA,Av,GLQ,1136,BLQ,116,129,1381,GasA,Ex,Y,SB,1403,0,0,1403,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No Fireplace,A,2000,Unf,2,470,TA,TA,Y,0,173,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,202000,4.406719247264253,8.999372396592106,6,6,0.0
RL,36.0,2268,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,567,Unf,0,197,764,GasA,Ex,Y,SB,764,862,0,1626,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No Fireplace,BI,2003,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,173000,3.58351893845611,7.7266536648476425,6,5,1.0
RL,85.0,10200,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Av,GLQ,1478,Unf,0,100,1578,GasA,Ex,Y,SB,1602,0,0,1602,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,A,2007,RFn,3,810,TA,TA,Y,0,48,0,0,195,0,No Pool,No Fence,No Feature,1,2009,Warranty Deed,Normal,293200,4.442651256490317,9.230142999272362,2,2,0.0
RL,24.0,2179,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,70,Unf,0,785,855,GasA,Gd,Y,SB,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,A,1976,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,144000,3.1780538303479458,7.68662133494462,30,30,1.0
